dates,Transect 1_WEC,Transect 2,Transect 3,Transect 4,Transect 5,Transect 6,Transect 7,Transect 8,Transect 9,Transect 10,Transect 11,Transect 12,Transect 13,Transect 14,Transect 15,Transect 16,Transect 17,Transect 18,Transect 19,Transect 20,Transect 21,Transect 22,Transect 23,Transect 24,Transect 25
2014-02-06 00:11:25+00:00,69.82368388171868,69.47586674732457,63.943521040087035,59.63814630973842,48.08707089059605,37.905206210936505,36.40776855198793,36.251312414498024,38.267472852835624,30.486077499701956,19.492054953940112,27.60307804803329,36.45543400646976,40.105758238470216,35.149267147936904,38.11488364095122,37.06298797466111,29.992964842688124,33.05640708120367,34.46915329343398,42.24948626531914,32.613474341739675,36.47945687632976,41.645325028393685,35.008729247584625
2014-03-11 00:01:04+00:00,31.267353203845083,35.83820010211459,35.74174817926061,33.311703539606796,28.225750499609084,19.640168689380886,17.832745065116498,22.93902455703973,,,,,,,,,,,,,,,,,
2014-03-19 00:04:42+00:00,42.22517124637538,43.47474098735327,41.15412311859847,43.065779359014925,37.79387525732426,29.436601505370515,33.047630793322426,31.07767714648243,26.573085866044245,27.35607198498648,25.271897648027593,27.678984974199242,34.61125960950224,32.490102699801184,28.956158732047037,28.241471518159003,25.607524691428537,25.461529152458894,31.18708381083094,34.187429857618596,44.66697316197819,36.867152111165154,59.618401939048,68.17632586762821,77.26617662270796
2014-04-04 00:04:26+00:00,34.60860988475891,35.2376437019384,35.73715607453311,37.7106440448311,28.830379199503774,24.09165608980335,27.604354252319453,28.705805022051898,27.292490582076,26.854704323514923,24.66344528288876,23.35024891797699,26.701445972525946,31.7000194404552,33.00200667579838,34.21818946104714,29.205350962792963,27.211302729316102,30.508445610639292,27.845417069200685,36.646748441602114,34.43434624752744,56.45500482659287,59.82994811300091,61.80705719586702
2014-05-06 00:03:53+00:00,31.940920541963145,38.28744289596987,36.68067069789013,28.78821448725742,18.444688199611768,19.719830208097964,18.388604376106088,22.50640048110494,13.69974950505889,17.149890655911655,19.68151830184754,21.476379237985704,27.6641064126177,35.615588600200326,30.6294184475437,23.449817628585855,17.290412391350415,21.346615645941338,22.326327355003663,28.66580485140176,51.155757584367194,45.37681527767111,59.265088899602816,61.87396560553361,65.38259644274059
2014-05-13 00:10:00+00:00,33.06482086451989,39.18805471948924,32.097867957399885,36.01339610805849,32.91541174834059,26.284137267035412,17.503431458443853,24.682739474344643,15.23801046812013,9.380008216419867,18.034813788127536,28.44004954276932,29.25741204661918,32.38488206945358,35.32606446178838,32.608223209282514,19.388071678613127,18.492763950991765,22.676710140063626,,,,,,
2014-06-06 00:07:50+00:00,,,,,,,,,,,,,27.357712983129044,42.41008228815138,47.09969684102996,38.32790957423524,33.09086988207902,34.479079077503556,32.65581845418591,43.075339112644876,53.04539395780889,53.635522958532455,70.28488444970527,64.21811411701961,69.09226393314734
2014-06-22 00:07:52+00:00,,,,,,,,,,,,,,,60.44676556411393,58.82798794669564,41.36663140554563,45.98173861586187,49.36268361576089,53.97084734710802,74.9926296480148,68.43787926882936,82.4760103964165,84.76666274794293,78.76413098302623
2014-06-23 00:03:58+00:00,37.10974233473622,42.341030680990436,34.693745948114326,35.0184347777035,28.631081342890635,26.360496407625558,24.931832692819857,21.480962051137855,15.52652942632238,12.539566772984827,8.544559286796776,18.44080662059131,21.342733034545404,19.041121458799196,19.05282776668783,19.297642226613622,7.243013166517983,,16.834393754943708,37.165389761987505,51.87250797663204,65.9589281850623,90.13821270573308,90.6340998260023,73.49879113265472
2014-07-16 00:10:18+00:00,37.85126472211412,57.66529505445589,62.379900829587534,56.674243646665914,52.1439872243333,44.06785010659782,47.605365840527,42.644837471974164,46.548415931119635,34.62128526949716,35.95503619795521,47.134482268245286,49.677456836294404,45.401769067968864,51.185389379597545,49.58664770598133,39.36789363277483,38.444034161934646,44.55531838834902,47.62609234826822,67.20469146901966,58.40605656755309,67.35845000949006,65.32165729629413,69.24922141506535
2014-08-02 00:01:53+00:00,21.546950648152652,19.238196361545782,29.2765573268939,31.86234961038395,25.924409008496077,21.385988944273983,27.37457938224356,26.739911485386507,20.559654837664787,23.564005378335615,22.537105617303467,,,,,,,,,,,,,,
2014-08-25 00:08:02+00:00,65.28269372992582,67.1649282514841,67.67316323711478,52.701715059985084,53.45845691363507,39.73854103641952,51.891701667821685,48.147206614040975,43.76210975405561,45.09513030107882,38.806011546802864,40.18665705603591,40.40231493766066,41.78045425268509,38.571496669927726,46.23030070977473,,,,,,,,,
2014-09-19 00:01:57+00:00,37.60700042781709,39.0225225449279,37.17832110501024,37.90374200105723,34.87108664648508,27.75563963526103,38.82815969246311,37.71792781209462,44.21315924355445,35.07278745530886,22.59195085694186,32.592222572553716,35.20154763238405,44.63944677376274,,,,,,,,,,,
2014-10-04 00:10:37+00:00,48.06878263551651,50.71713994144342,52.14543933156754,53.95765188984889,46.01035930221531,37.83388373069199,42.143896054969005,39.10204606271706,38.87605674788222,34.05146981436701,29.104108921647633,41.95114983406829,45.561908514024154,43.26855356504758,44.154162043938285,42.24577971629901,28.212421831630337,27.318935089189615,34.87626032555409,32.93544652480432,53.39379155760024,46.68176519948639,57.516166767291764,61.114671295187975,51.425531718050365
2014-10-20 00:10:40+00:00,50.89156424012669,58.034380547846496,62.07160655883111,60.69818706093018,48.12212774684595,40.44458098063238,48.58600976261457,47.719489105788,42.814308852441634,36.672198762080384,37.98160559479598,40.60676521829682,39.757841119760414,47.82424722820036,49.4049768921057,47.33581987063589,38.15123993334733,39.59657896290206,34.48282291548648,40.27274222936861,58.504420117367644,45.017173554337944,52.471915609820634,58.49989077559245,47.315575855923164
2014-10-21 00:02:18+00:00,,,,,,,,,,27.680424837246257,23.34945964101095,27.925731832011564,33.243676891652854,35.432274028163185,30.951402420925888,28.365105602616758,14.691103331994317,16.394665623664597,20.49090808815875,25.573900689030488,40.02286772154391,34.20793713811712,,,
2014-12-15 00:08:54+00:00,,,,,,26.29469947512237,37.96068357642835,36.46455633654961,41.25381216241102,31.960039914849816,26.202982035949987,31.48506265678951,37.35005387232319,37.9371847732053,34.75727850605074,39.315270836127496,30.09829639425689,37.01060698350539,39.835573261095234,36.13202022010866,51.79215993686489,45.948277883042984,47.77220450686878,50.076930516386,
2015-01-09 00:02:49+00:00,,,,,,,,,,31.80254720335433,28.168471222459736,31.275292690327113,36.72664992932817,42.556078129517765,44.55202594613069,46.04972722455947,36.03452500259133,38.60460717434568,37.50264724023011,44.1106797583859,56.530566994890876,49.29650590917697,,,
2015-02-26 00:03:05+00:00,37.81959898891096,37.61877507666912,35.9998956248447,39.57072353228563,36.22378445040092,21.116703480365153,29.10955862226534,28.05650023824299,27.61629651330277,,,,,,,,,,,,,,,,
2015-03-29 00:09:54+00:00,54.8560692578906,56.80120884247943,54.33418305339604,51.42880713213078,45.88528597012187,30.90784821308427,39.36054670055384,35.33626158273556,34.86425470076138,21.923845415905916,26.08853345686674,,,,,,,,,,,,,,
2015-04-22 00:09:39+00:00,,,,,,,,45.06327028773581,45.694367539775016,31.67212764560012,33.89836933713133,36.66561529321276,41.03727417222457,48.89957339406623,45.51850501528556,40.39155882919507,35.35521392518103,35.176189577906115,44.11087219421637,51.53633680292801,62.9755740435711,63.21476339912243,65.6491637017181,67.91837507187688,65.5951338793103
2015-04-30 00:09:41+00:00,59.99887414116912,74.17151404332397,76.38823028492368,70.10056199957134,59.854531056809826,59.787940880823434,59.10339287853729,64.38805052068564,60.55848642763662,45.552469337220316,43.91638317350694,52.10724290477155,57.45374669085509,59.14240163629205,51.75569003190781,49.424297734672116,41.31654823679215,46.23187015030352,49.00088920688291,51.25947395126749,63.39780196927184,68.08900156866618,71.90409384353538,77.35913417956775,75.29798966557942
2015-06-09 00:10:01+00:00,27.48180086119713,31.278360327900458,32.692087755223184,40.15709740392215,37.62123360284836,21.376094587722427,27.6403357905263,29.208977142893175,26.05422952385645,19.918637381512333,15.269846210417766,25.94658795284016,30.867408188774277,29.48699370562779,31.48029345350904,31.65041870095051,19.800572625624817,16.603838309842907,,,,,,,
2015-06-10 00:03:29+00:00,45.20087694514889,30.044753871362825,33.35771175408205,38.06198601389001,33.27838864772774,26.4739989640404,34.10054726930879,28.365096882205957,19.984063382464345,22.520242380355864,20.707594043263363,26.393053000255538,28.24065161728789,30.042533940895627,29.22572294873741,31.514311650427448,21.808975059006034,16.57966740857653,27.97512637042143,29.89327372505276,42.082874396424,50.11502709380686,58.684172623055105,69.60633653714085,79.02662607981036
2015-06-17 00:09:44+00:00,51.133566629040736,62.40071979643633,59.90238862552567,59.13246825408638,51.92724988906861,40.59929270074837,38.67162036977575,43.68267984877459,40.47645112893331,36.20318868216395,30.28832264006639,35.31211294816027,40.68328417429394,44.807536130485644,47.98132636438559,33.75886271743285,25.578305617551187,31.49683846351663,34.33113661600645,39.71428299601385,53.22042318408372,47.088121386066426,61.80563519922089,64.01593776526697,53.27394099577311
2015-06-26 00:03:34+00:00,19.553255374732412,37.26618196750946,44.60916469083533,39.56207404342706,32.49763837777409,35.628890108866585,35.35187528773249,34.17948958080467,30.6888325879293,30.771047597493666,30.425426835304155,36.3241272243342,37.846701994213,44.76522023577028,46.77963351130697,37.75444317805397,30.140668785859564,27.50372603014608,32.900130569556026,46.94600537536554,58.59402297127225,64.48613461464932,85.7917966247313,97.00154975223562,96.99892496589582
2015-08-20 00:10:11+00:00,,,,,,,,45.439495835898626,45.516821800214686,33.17376547951014,33.790633011150334,41.07187003998996,44.41254383199181,46.60570489262936,46.57156204799139,45.527396454321945,32.715918331724225,36.81747138017138,38.85621012900157,44.293162530841414,58.99743160422162,54.494916378716795,71.82730388866236,70.09153450396079,72.37892032475047
2015-09-13 00:10:21+00:00,70.01605989045673,75.01668315544786,75.47072733759335,76.38106564838871,65.58788429492985,61.4998252596154,64.33852667309237,64.86221379786274,66.20233356102324,,,,,,,,49.39419432319722,44.71912372198276,52.98089988345037,58.88614697774569,69.11820690867489,70.83389032617384,73.49744317706941,78.77625071029246,80.43389516730679
2015-09-14 00:04:10+00:00,40.29272164252522,48.341525531112524,48.59181417131259,46.42818948388157,41.64664438724293,33.68403120890001,34.01358697568636,38.356967067933496,33.97181965658281,31.391963799533123,28.668682583821788,35.698704116540284,40.28831211577047,42.16365753140856,43.15037712423451,43.36131180401935,31.874149654718973,38.13552622507453,41.58641207606041,43.77197910417475,64.53385976308745,63.89723411691894,73.07235544724729,99.04847813134464,99.70291437732182
2015-09-22 00:04:12+00:00,15.510417618414937,13.546439227452716,16.153816884895388,24.150480444016882,14.520377647629786,1.348537826728804,14.041032668611084,12.9369303599386,8.922967626238663,9.518728617776027,7.794321629776749,14.777423308424336,20.493311995038084,18.909348797585462,,,,,,,,,,,
2015-10-07 00:10:27+00:00,46.33113073976463,47.66084722619738,45.6009323880626,49.98055892358877,45.89779844012159,33.488387434286,42.34054042742422,43.94260043146911,43.28883536928386,30.81118840105355,33.802348343496945,43.339809592141116,48.5237507847476,42.9257679480374,36.539789711626085,32.84241298772464,33.160154209300906,29.098912265116375,31.755901908521942,39.31834710425995,48.06053532661878,48.10991401910276,54.47793859735653,60.53169852322049,56.007283976766054
2015-10-08 00:04:18+00:00,23.228336008134868,25.07734220390647,27.044378645253257,30.06049345326409,23.275864919631186,23.265970957658126,25.80188005298001,28.2143149734577,,,,,,,,,,,,,,,,,
2015-10-15 00:10:38+00:00,,,,,,,,,,,,32.705331671762735,40.77340131714194,45.19676702159534,43.08615746100998,42.96453474082403,37.857335542118584,37.61090917326847,37.810668436709626,43.035397019697164,59.8198437429431,55.59052724644831,67.33413036832056,65.63213071314762,62.46008446147805
2015-11-08 00:10:32+00:00,57.65544711776564,65.68523222123686,64.11641615895448,59.38453530442902,53.58803683363306,42.143438174679034,49.56141399961294,44.834024778137774,46.641396212981334,36.87333872476205,35.92987178750925,34.93106793273809,39.027424445853626,44.79301499067059,44.44417038183239,45.69375155065141,38.05617190312371,40.16178678209839,45.4466518966029,,,,,,
2015-11-17 00:04:22+00:00,40.02988146288358,43.89685222287183,44.255790740186434,42.61859459711733,38.23772313121763,31.890978008894464,41.312574043325796,33.09931154204711,35.344110904962726,29.885974791306666,23.126644800308718,30.08544866593656,33.35278010631326,39.28812426799451,38.52713204984854,37.54424994585213,38.131338951929756,34.244889294180915,37.677859052850074,45.666153824556,53.97636423732386,56.80770026114684,68.96286342253184,70.11455879373285,81.96935035949109
2015-12-27 00:05:34+00:00,,,,,,,,34.239668167557156,36.11041964666337,36.307671780407176,34.266265726271335,37.14368465357171,41.551999573929585,47.58664378189173,48.409240806914966,45.15356962193997,41.53461618375676,42.70553878157313,42.51821387132951,47.07990135869849,58.22765753535972,,,,
2015-12-28 00:28:43+00:00,64.32809379066053,63.14752924333872,60.91499205669071,60.83656014182576,57.29341048400436,46.34467313128557,50.554624324253666,52.87091127965521,46.11594353595904,43.22358002000673,42.237997219492236,48.38806092979209,51.165705976283064,56.333112183491,52.22760224234282,52.75908537309702,44.245574328473516,44.696143530379025,43.6440585188636,48.83166965972217,59.644893468632034,53.99404097189198,58.44261050322922,59.513147285251534,50.66618902355189
2016-01-03 00:11:52+00:00,,,,,,,,,,12.113656440026888,7.569159353328947,12.673241738216541,18.172263597458013,24.89672230735013,29.732718774114417,28.359587148214764,14.223784961243725,14.555157451189848,21.558041651791108,22.10910741011172,35.27486964844971,32.794487179684765,35.031846209528815,41.33752798277667,32.9192063659476
2016-01-12 00:05:50+00:00,24.61674445551064,26.61970263202686,36.99295961549246,26.764832736116368,25.934218953519,23.81552366581734,24.089647283650255,26.481222612023906,14.676775219242955,19.38361736457911,17.232442476257937,,,,,,,,,,,,,,
2016-02-05 00:04:17+00:00,35.668353812497344,38.467322903578825,38.43253398979617,36.87343224289592,31.191941475279155,25.34651631929959,37.23270471823445,28.635316370849143,24.456903073888892,20.893010423782098,19.401163173888825,20.181111094397497,26.72204496024843,31.29503703519912,35.241024916354384,33.885082157877925,29.783903875574236,27.291696010728554,29.662282036240132,30.22810474607066,38.12501359007085,31.83119174645724,42.42858302739177,58.95678353544567,69.7558583207291
2016-02-12 00:10:24+00:00,67.47946958946099,74.07262937371672,68.37537213716455,62.76058991601909,54.98350017404334,47.56178380454467,46.53467747467769,51.826648233308,48.51685029423391,40.0489815510758,32.40815663170314,44.07983146243234,50.37290514395129,54.45206247769251,50.49938703215572,53.072989659067765,43.186051022418255,43.721406802960026,42.139248549099754,34.58806198001704,54.90487004189806,48.07565035925249,55.21898361877286,54.770933675425916,41.52280076752447
2016-02-13 00:06:07+00:00,,,,,,,,,,,,,,,47.31322344070745,55.39843271246063,54.70670725427637,50.541595626065074,50.781233233400826,57.34327449236498,63.22054940962484,58.70428730685987,72.29403795566137,76.57965225526374,71.67626358413926
2016-02-29 00:06:11+00:00,,,,,,,,,,,,,,,,26.956038831240235,27.115181312102138,22.60389763047239,25.01689717794345,33.41124966406106,41.13004350016632,41.24790922776958,50.17152873071028,62.10732398646148,60.73091039642064
2016-04-08 00:12:37+00:00,,,,,,,,,,,,,39.83205331749883,46.664254580579616,47.976099468093004,46.5892158977137,36.06313480516011,37.264650354968495,40.523644035758146,51.375346875228196,62.4588836483043,73.43090185851575,74.71640583444282,77.00595893318366,74.09981198569068
2016-04-24 00:12:46+00:00,59.041576321159,58.45813350800457,66.80365722256602,55.71078009205512,36.03974371041844,38.67174662515603,37.87305942026656,34.033866497037636,43.50955733341506,43.8002813319137,45.789434927617975,,,,,,,,,,,,,,
2016-04-25 00:03:45+00:00,31.639444871407814,37.9448250473042,43.06644728752036,41.22421920020245,34.339605457797006,32.64187031107428,43.08690921196934,36.78499036366815,29.610093758395227,31.183633005410552,29.44767369876789,35.735287365474285,44.05510419376924,44.43230940263412,45.869725088650064,44.80666512295335,39.93931452331195,35.68855360636042,44.12846121281025,49.01412948029094,58.56955954356418,64.34304751340096,75.65733417454423,85.89022316908155,91.46137596637955
2016-05-18 00:10:00+00:00,36.71011004265994,36.82615989620985,35.153355768822976,56.16150048340131,46.654887606233395,35.11273822795044,42.77570547355176,42.94208924386037,31.798454029143954,30.646898718733407,34.26909606478174,37.10122483234516,41.484919164682765,45.29394296683595,44.79572371527479,40.35940639995926,30.32024214521594,33.39933776710435,36.58251643346612,40.00931624957059,48.883352821501525,42.48092792063087,61.073011424564854,66.6057595420366,51.786938232419715
2016-07-13 00:12:59+00:00,,,,,,,,,,,,,,,1.2947404614184586,1.4756832052883744,-1.7448020693307282,9.418643963662708,6.053842311504811,14.386770204949702,28.650784667026418,22.06624806362451,30.519941189089945,47.82638209971239,52.21443994491649
2016-07-22 00:06:50+00:00,,,,,,,,26.12830833601674,12.218762576363801,13.99688354119527,28.237074074923317,41.69677420394068,43.47261770910945,28.210263754398415,32.354548350129484,26.82473549853304,30.037182277623824,23.88321369939303,33.16371908795441,50.8922323616047,,,,,
2016-08-14 00:27:56+00:00,36.80362127149735,35.073536989284705,34.1506687010921,41.85986465721817,39.118712627704454,37.530375421174,39.123293316783645,39.90103145290132,35.34130078856468,29.842620689145942,31.68903089373441,32.19835287251111,33.20408635029585,36.34739157536197,36.39556715204789,34.99691256158688,31.813910435198277,33.19328455172112,35.36660945392586,41.26370579077654,52.89281647733485,37.249875305944585,49.596176318443085,60.28429185397917,51.42563520557901
2016-09-24 00:06:59+00:00,,,,,,,,,,,,,,37.85917767436105,38.7707846385871,43.71308780861675,37.35255948972471,38.176147036630766,33.63149141409937,40.40827699902725,48.41785489810515,44.90628039087946,74.11459257248954,80.18455806126177,78.21786448718065
2016-10-25 00:10:47+00:00,48.491550704465446,56.2914438412151,59.92247473405841,54.09946423828616,45.97700125218346,33.09021636587233,41.87521947355197,39.674756858638574,40.94556163826265,31.975677233221305,28.654582704130647,29.852135746307034,45.29464730892948,44.36474546585616,40.200364598566615,42.646531034082464,34.4751045312861,32.504054393439056,40.33077378199072,38.756134355889536,50.67258447561964,58.74185583322398,55.72642721275982,59.94758828741965,36.1169599241715
2016-11-29 00:16:23+00:00,61.54325473583873,60.140260120787154,56.48232481584309,58.46724357473525,49.87355620344302,43.48647134423875,44.10215881884247,47.246231462370716,38.8753136064453,32.71312378584266,29.80420232174837,39.47761101659497,42.87617593523232,46.105917876284764,45.169532411085925,42.63811440102087,35.69520710397968,35.63817129796871,37.35877666666427,43.34252595929497,51.6264016792814,51.67210901804504,65.71181645981514,58.83168520835041,46.469385724791216
2016-12-12 00:25:50+00:00,57.48673064620986,58.058862471245185,55.329480526648254,52.78564590243218,44.11737364829773,36.266462587326394,43.9361142841839,48.30229978428455,32.4788451265613,29.91042358009864,22.187769162491364,26.31741867209336,35.772737679162816,39.90768590769159,37.57672089568153,30.603707374191508,23.937897210483325,25.126573767115026,30.173538337508397,33.92189596252829,42.57058707365044,38.31417633948897,49.768529795191434,51.9663500882534,37.19799719412603
2016-12-19 00:13:23+00:00,63.83373048206657,62.01516191591081,60.08010446586323,56.331555343428285,50.94880797798932,40.156743857679466,43.37992152308372,45.43244984501794,36.94295864667312,30.238592949862834,29.961980373258072,36.42547671700332,43.49219169821263,47.52036574641474,45.90700620278375,45.12797313046488,32.221225144867134,32.21683155338344,33.31782877789039,36.03697671465972,44.818258712759835,40.53838098644739,48.00770052752685,45.39856332316261,37.316778798573104
2017-01-22 00:04:22+00:00,44.09736704484917,50.9080055998667,49.21706286441531,42.93996746524148,42.429659319828254,30.6137603419279,34.161932282665546,33.91985362419406,36.009400612564264,26.11992040406919,23.77169158036689,25.829719851518817,29.631662710454158,37.37142697770207,36.86282140281532,36.69738055525164,29.089703997635922,33.51167773779126,35.583487602819474,35.65971346296948,51.73735624108434,55.133033010006,58.315764479961615,69.58228468609663,79.04628774782567
2017-01-29 00:10:30+00:00,77.84065941858192,77.1662305483702,71.05936601504783,66.36612924589272,57.41177404928259,46.27449137565011,52.55074227859939,51.07062268016395,52.50292183184366,35.61386626200052,34.79040346695631,41.47941235615371,45.36751807841853,47.46483981577063,48.258216623790936,45.651502772631225,38.531224974939214,44.35354066612356,40.23411552419049,44.237740967583186,50.74997331507182,57.693700009802676,64.23895576858571,61.37222963067948,47.68304888709044
2017-02-15 00:06:12+00:00,,,,,,,,,,,,,,,25.118177303285933,31.441730465533844,35.42348678738967,31.632787354781577,30.500355544597106,42.32619388524849,57.1504342102727,55.271049459903175,64.55799035695009,73.23837269424776,78.50780571592416
2017-03-02 00:23:37+00:00,65.33465505448551,67.44239481797696,66.5205601463499,64.41727511831056,60.480405661154634,51.46215879348853,50.806938905810384,52.47457170111427,48.677369194384646,44.24855805423612,39.41064378521107,41.71489427536952,46.090918820662864,50.2529212724083,47.51816236926224,45.469423490878214,34.80092554930599,33.35655046126753,31.608813611113696,36.5705646104705,47.175112078101165,45.1568839053911,51.362582763682234,52.26657692467583,47.25927515511346
2017-03-09 00:13:46+00:00,65.28609464074248,69.6425580291527,70.20390101501488,67.43491680705327,61.216626460577494,51.72944471559248,52.01670265603443,52.38272109176323,51.07848400508183,46.67759936090789,39.38747574763217,41.368989090481996,45.84668706191485,50.26919128630549,44.396815280254515,42.6806170707323,37.095261911199536,37.007025284981836,36.94278415392886,40.49262659978304,51.52701959547632,47.093958845960984,51.30405312131048,49.05079599068942,42.545295832823655
2017-03-18 00:10:07+00:00,66.28641946625068,63.446831215965176,61.25223175701662,57.01851997212357,50.669589241382475,39.32168664598117,41.817544390974575,38.51824750728204,42.054885529562945,29.099933184684872,27.798229118695822,35.47712072385727,39.184322805792775,38.12596316213504,43.410289624897544,42.11438671541037,33.63764812083643,32.94469844229575,37.50353794048268,31.589430445196598,50.03888058592698,46.940110561272824,47.49508198243207,46.875494449315546,37.76570168813906
2017-03-19 00:06:26+00:00,,,,,,,,,,,,,,,20.817247476160574,21.58294698709411,14.508821795984018,18.31898164590264,22.859225085579013,26.60676913768036,45.22208011478796,50.08807004053962,53.77459466846275,58.258985517245414,66.3717463816955
2017-03-27 00:03:51+00:00,47.10944815348992,49.86071580267786,46.95675131412986,45.39697995365994,37.05445863785218,35.94588171101843,31.332946173450768,35.80520503693769,29.13641446862704,29.434374264255048,29.06381153493453,32.58927145774926,37.966604378163765,41.34976169671047,39.2669589950642,42.91386369234779,34.768900918143686,28.89473014134845,37.300554985760314,42.00100845233355,56.80671201661117,70.85814276214862,75.54508472215385,82.71415213021238,80.25282523567594
2017-04-18 00:12:56+00:00,48.9053960222809,51.46250420947208,53.79020605647851,51.09879227205208,46.38563420119137,39.19473738885861,46.58583492318392,48.45602343104848,46.12232864609709,39.309606601097855,35.95201558593017,42.359762893376704,45.999292819620415,49.28542425949733,52.36789464487467,48.652442897320206,35.63776658443453,36.244278435167715,38.390692643871176,38.60745502504814,47.060288247501795,44.379628374706684,51.74084435077249,53.2881334084629,49.72472348033658
2017-04-27 00:12:51+00:00,,,,,,27.288030817486284,32.49524228432271,41.24668897380858,35.773159441564715,36.64798835765769,23.167443487719403,27.770271138625603,36.8584699183053,40.35305168145111,39.0919653199161,37.95217916053908,32.275063597632226,36.218361219724116,32.74412801385655,40.48001047555064,52.34777870992986,58.538746218966004,70.33046862506289,67.33898775701607,
2017-05-05 00:09:44+00:00,61.38702791871454,62.65599297842512,62.67081689478509,60.04109149242392,55.581704309284405,45.04300496168672,52.398600395427735,62.43187505313256,51.20414332250901,38.91081168605379,37.072293262492714,39.77190448530187,46.70284114382814,57.23181980135418,56.43119072113922,53.38824432646482,45.37610585844335,39.9794470103819,40.951487156231536,46.82691006231573,59.44050301172844,61.40733664004357,62.639994274505966,62.95398156762714,63.55411627309935
2017-05-22 00:06:45+00:00,34.15818806599384,37.53708983519466,45.940014525352694,40.958251924592496,42.41436512912414,32.99691203527001,35.01759802833734,33.82381504332607,34.06243688806483,28.26224927316033,28.773626483793326,32.6756887806353,36.48976620489186,42.11328926834606,43.252427938219476,45.918842652711824,37.465630258880815,,,,,,,,
2017-05-28 00:17:22+00:00,47.1415739566178,52.43562418748747,55.051666008535605,54.20924080825633,48.31312900025821,42.776201249516966,49.43953685049936,46.47945384397988,44.779456818519485,40.3257174696248,41.468071890358495,40.32302099015377,43.29327406177185,45.13152451328009,44.742117451544,52.12687620326344,43.718010387126434,43.063458273486255,41.734133839093964,41.887183639610356,49.51398414328296,44.8842637302757,49.33900477479178,54.24559670224635,49.260135229513466
2017-06-17 00:12:49+00:00,29.99889309688895,35.36302901883033,39.73745306774736,41.170351325396595,38.29379729787434,27.685894924940918,34.58411246531605,34.58288249310461,25.67144982200321,29.171893635534005,30.356960863424533,30.210678909343137,35.13711446068922,37.20094405390893,43.59416669515991,44.68842938157407,31.635085859884526,28.89272848732943,32.666117170528516,38.65289791202841,50.864209894481405,47.742390976043424,57.222538108721906,58.64047771684656,53.96696525457337
2017-07-09 00:06:55+00:00,,,,,33.19467376849899,23.039049117597603,27.849169919592903,34.18631927545902,22.523132623522955,28.455061197258395,31.066793612890123,44.369504178233925,45.36412907120529,38.546234425756886,32.91195837788936,43.29567870473411,41.47645257665609,42.113507106319545,44.843925827468375,,,,,,
2017-07-20 00:27:54+00:00,12.740981027503452,10.75247029285368,10.588248362616138,14.82014542942741,12.170724710202535,5.628555854914993,10.95109561912182,11.830323751323176,9.047015450630411,12.221824576057209,10.955096744009673,22.40425571921094,23.3159082637535,32.546070828331615,26.898067457026205,29.15273259418295,21.44602758980473,19.56773042139357,22.61699346210718,30.13868412935004,42.787603195661305,33.211786070442365,38.825465460843866,53.6886731578959,49.15264999659906
2017-08-01 00:13:04+00:00,,,,,,,,,,,,,29.24765002610876,33.7141637512268,37.47818947265447,37.39389580757581,30.64627849569297,30.181972125719295,39.581248211066075,35.85153552890673,56.90426701102181,59.63530314817257,61.78802434674363,62.77789615592622,60.032508289105486
2017-08-02 00:04:13+00:00,22.92304146048948,26.080919806611664,35.54395578953061,35.510314955574735,32.40278409439178,28.1491097788967,28.27060836997849,33.67256147402367,17.827150958211355,25.64028624470862,23.372197862115108,29.389554670786282,36.25559271072675,37.18095637732922,39.76401569279215,35.9853630734283,30.48962986907535,34.35557183430063,37.356071616054756,37.35816556060102,59.89514258363209,64.2202783920949,69.63102012048984,90.38299200273276,93.38905836125085
2017-08-24 00:22:31+00:00,45.29025027704418,46.1427722253296,44.84351970444332,45.96786131192152,40.20302422403318,39.91925689791138,45.458902114031225,43.968256047361685,41.45965128668389,27.233164323491337,34.43000911925454,34.4823715095758,36.61761442953236,39.914569776097316,44.62639604688353,45.85473964429946,32.44704028966568,31.260418061506506,34.76965274374612,40.87141386032273,59.70242440485982,57.50989252977426,60.918171091519184,58.65996242626288,46.02164523894902
2017-08-25 00:10:31+00:00,,59.63198733378921,56.364882891514455,56.9397285809938,48.66395300044785,38.242776175978065,41.705965886580984,43.93999237495633,45.37101272276831,38.0041964562228,34.26642852603884,42.292078631492345,49.85677425103995,50.451240873933386,52.35997844279648,46.58411430502941,,,,,,,,,
2017-08-31 00:13:47+00:00,46.05174277823145,48.136228561471015,50.027714374738146,49.999654461912336,44.4941616309936,40.07619206512316,46.347090465034945,47.50997594003325,34.99116374895547,33.127649321057554,36.78837194214841,41.480522558991325,48.004533452555464,50.738582864428345,46.302035362918964,45.56239426376428,33.157115070684995,37.002246539984405,41.41263466079398,48.072256208189884,59.56833018512106,59.83627940931899,68.48015190396052,67.66811056108651,63.96194115918663
2017-10-04 00:13:02+00:00,48.954324309422006,48.6602641324174,50.707714551923594,44.83761919567101,45.91503256032108,31.629682065399805,37.03228374658786,38.37850194493922,30.484289493246635,30.20204605894517,20.962612009531995,,,,,,,24.044153481522038,18.876524858000828,14.705558830591546,37.5680721452793,45.05667920094197,61.82266538882722,62.22213222040133,49.10947511373653
